25	ein	word
26	Knopfloch	word
27	gebundene	word
28	Lederbeutelchen	word
29	vor	word
30	,	word
31	darin	word
32	noch	word
33	anderthalb	word
34	Kreuzer	word
35	waren	word
36	,	word
37	legte	word
38	schmunzelnd	word
39	das	word
40	neue	word
41	Geld	word
42	hinein	word
43	und	word
44	sagte	word
45	,	word
46	den	word
47	Beutel	word
48	zudrehend	word
49	:	word
50	»	word
51	So	word
52	,	word
53	vertraget	word
54	euch	word
55	gut	word
56	und	word
57	machet	word
58	Junge	word
59	.	word
60	«	word
61	Während	word

0	sehe	word
1	diesen	word
2	Ausgang	word
3	zu	word
4	gewiß	word
5	voraus	word
6	,	word
7	um	word
8	eher	word
9	von	word
10	dir	word
11	abzulassen	word
12	,	word
13	bis	word
14	ich	word
15	dich	word
16	überzeugt	word
17	habe	word
18	,	word
19	daß	word
20	dir	word
21	,	word
22	nachdem	word
23	du	word
24	einmal	word
25	glücklich	word
26	genug	word
27	gewesen	word
28	bist	word
29	den	word
30	Kopf	word
31	aus	word
32	der	word
33	Schlinge	word
34	zu	word
35	ziehen	word
36	,	word
37	keine	word
38	andere	word
39	Wahl	word
40	übrig	word
41	bleibt	word
42	,	word
43	als	word
44	alle	word
45	Gemeinschaft	word
46	mit	word
47	den	word
48	Christianern	word
49	aufzuheben	word
50	.	word
51	Dein	word

0	sie	pron
1	mit	word
2	einer	word
3	Tasche	word
4	spielte	word
5	,	word
6	die	word
7	einen	word
8	goldenen	word
9	Bügel	word
10	aufwies	word
11	,	word
12	teilte	word
13	sie	pron
14	ihre	pron
15	Aufmerksamkeit	word
16	zwischen	word
17	den	word
18	Mauern	word
19	des	word
20	Palastes	word
21	,	word
22	die	word
23	sie	pron
24	offenbar	word
25	zum	word
26	erstenmal	word
27	durchirrte	word
28	,	word
29	und	word
30	der	word
31	Leine	word
32	eines	word
33	hübschen	word
34	›	word
35	Kingsdogs	word
36	‹	word
37	.	word
38	Eine	word

0	seist	word
1	du	pron
2	und	word
3	begnadet	word
4	.	word
5	Die	word

0	mir	word
1	,	word
2	sobald	word
3	es	word
4	dir	word
5	möglich	word
6	ist	word
7	,	word
8	oder	word
9	sende	word
10	mir	word
11	wenigstens	word
12	Nachricht	word
13	,	word
14	wo	word
15	du	word
16	verweilest	word
17	,	word
18	und	word
19	wie	word
20	es	word
21	dir	word
22	ergeht	word
23	.	word
24	«	word
25	Nach	word

0	Vater	Core
1	Goriot	Core
2	,	word
3	als	word
4	Rastignac	Core
5	an	word
6	seiner	pron
7	Tür	word
8	vorbeiging	word
9	.	word
10	»	word

0	erwiderte	word
1	scharf	word
2	:	word
3	»	word
4	Bis	word
5	jetzt	word
6	habe	word
7	ich	word
8	es	word
9	stets	word
10	unterlassen	word
11	,	word
12	den	word
13	Riegel	word
14	vorzuschieben	word
15	;	word
16	ich	word
17	hielt	word
18	es	word
19	nicht	word
20	für	word
21	notwendig	word
22	.	word
23	Ich	word

0	ich	word
1	da	word
2	rufen	word
3	.	word
4	Sollst's	word

0	beunruhigte	word
1	mich	pron
2	fortwährend	word
3	die	word
4	Bescheidenheit	word
5	Ihrer	pron
6	Reden	word
7	und	word
8	Ihr	pron
9	allzu	word
10	vernünftiges	word
11	Benehmen	word
12	mir	pron
13	gegenüber	word
14	.	word
15	Wenn	word

0	ist	word
1	wahr	word
2	,	word
3	wir	pron
4	ärgern	word
5	uns	pron
6	,	word
7	wenn	word
8	gewisse	word
9	,	word
10	mit	word
11	der	word
12	Seele	word
13	eins	word
14	geglaubte	word
15	Stimmungen	word
16	uns	pron
17	plötzlich	word
18	verklungen	word
19	scheinen	word
20	,	word
21	und	word
22	oft	word
23	kein	word
24	Ton	word
25	mehr	word
26	davon	word
27	zu	word
28	finden	word
29	ist	word
30	.	word
31	Ich	pron

0	Ich	word
1	habe	word
2	schon	word
3	viel	word
4	durchgemacht	word
5	,	word
6	und	word
7	niemand	word
8	sieht	word
9	es	word
10	mir	word
11	an	word
12	,	word
13	niemand	word
14	nimmt	word
15	mich	word
16	ernst	word
17	«	word
18	,	word
19	klagte	word
20	sie	pron
21	ratlos	word
22	,	word
23	»	word
24	ist	word
25	das	word
26	nicht	word
27	traurig	word
28	?	word
29	«	word
30	Ich	pron

0	Dezember	word
1	Darüber	word
2	habe	word
3	ich	pron
4	dieser	word
5	Tage	word
6	viel	word
7	nachgedacht	word
8	.	word
9	Heute	word

0	öffnete	word
1	er	pron
2	die	word
3	Thüre	word
4	und	word
5	schloß	word
6	sie	word
7	eben	word
8	so	word
9	.	word
10	Es	word

0	war	word
1	doch	word
2	an	word
3	den	word
4	Mann	AppTdfW
5	gekettet	word
6	.	word
7	Da	word

0	wenn	word
1	er	word
2	es	word
3	macht	word
4	und	word
5	durchfällt	word
6	,	word
7	so	word
8	bleibt	word
9	er	word
10	auch	word
11	.	word
12	Wohin	word

0	verstehe	word
1	mich	word
2	selbst	word
3	nicht	word
4	mehr	word
5	und	word
6	die	word
7	Andern	word
8	noch	word
9	weniger	word
10	.	word
11	«	word
12	»	word

0	Tage	word
1	nach	word
2	dieser	word
3	Szene	word
4	war	word
5	die	word
6	Hochzeit	word
7	meiner	pron
8	Mutter	AppTdfW
9	und	word
10	die	word
11	von	word
12	Franziska	Core
13	.	word
14	Ich	pron

0	dann	word
1	flüsterte	word
2	sie	pron
3	:	word
4	»	word
5	Ich	word
6	bin	word
7	gefangen	word
8	gewesen	word
9	,	word
10	hab'	word
11	lange	word
12	Jahre	word
13	im	word
14	Käfig	word
15	gesessen	word
16	.	word
17	Die	word

0	In	word
1	der	word
2	That	word
3	!	word
4	ich	pron

0	ein	word
1	gutes	word
2	Gemüth	word
3	giebt	word
4	es	word
5	keine	word
6	schwerere	word
7	Last	word
8	,	word
9	als	word
10	erfahrene	word
11	Unbill	word
12	oder	word
13	Kränkung	word
14	in	word
15	der	word
16	Seele	word
17	nachzutragen	word
18	.	word
19	Lorle	Core

0	Ding	word
1	,	word
2	was	word
3	erschrickst	word
4	Du	word
5	Dich	word
6	!	word
7	«	word
8	»	word

0	Ich	word
1	habe	word
2	mich	word
3	verirrt	word
4	«	word
5	,	word
6	sagte	word
7	Karl	Core
8	,	word
9	»	word
10	ich	word
11	habe	word
12	es	word
13	während	word
14	der	word
15	Fahrt	word
16	gar	word
17	nicht	word
18	so	word
19	bemerkt	word
20	,	word
21	aber	word
22	es	word
23	ist	word
24	ein	word
25	schrecklich	word
26	großes	word
27	Schiff	word
28	.	word
29	«	word
30	»	word

0	wurden	word
1	Kartenspiele	word
2	um	word
3	geringen	word
4	Einsatz	word
5	gespielt	word
6	,	word
7	und	word
8	nachher	word
9	wurde	word
10	fast	word
11	jeden	word
12	Abend	word
13	bei	word
14	ihr	pron
15	soupiert	word
16	.	word
17	Nur	word

0	Geist	word
1	sah	word
2	er's	word
3	herunterfallen	word
4	und	word
5	die	word
6	Frau	AppTdfW
7	Baronin	AppTdfW
8	auf	word
9	ihrem	pron
10	Richterstuhl	word
11	zu	word
12	einem	word
13	flachen	word
14	Kuchen	word
15	zusammenpressen	word
16	.	word
17	Diese	pron

0	beschlief	word
1	mich	word
2	erstlich	word
3	die	word
4	Hoffahrt	word
5	,	word
6	darnach	word
7	der	word
8	Stolz	word
9	,	word
10	zum	word
11	dritten	word
12	der	word
13	Ehrgeiz	word
14	.	word
15	Diese	word

0	Das	word
1	Sprechen	word
2	war	word
3	mir	pron
4	fast	word
5	unmöglich	word
6	.	word
7	Wieder	word

0	Er	word
1	ist	word
2	immer	word
3	verliebt	word
4	,	word
5	«	word
6	bemerkte	word
7	Adrienne	Core
8	,	word
9	eine	word
10	Mandel	word
11	zerbrechend	word
12	.	word
13	»	word

0	Verschiebungen	word
1	der	word
2	Jugend	word
3	sind	word
4	bei	word
5	den	word
6	Pariserinnen	AppA
7	und	word
8	großen	word
9	Damen	AppA
10	häufiger	word
11	,	word
12	als	word
13	man	word
14	glaubt	word
15	,	word
16	und	word
17	sie	word
18	sind	word
19	schuld	word
20	an	word
21	dem	word
22	unerklärlichen	word
23	Fall	word
24	mancher	word
25	tugendhaften	word
26	Frau	AppA
27	,	word
28	die	AppA
29	gerade	word
30	den	word
31	Hafen	word
32	der	word
33	Vierzig	word
34	er	word
35	reicht	word
36	.	word
37	Die	word

0	hingegen	word
1	dachte	word
2	:	word
3	Er	pron
4	hat	word
5	sich	pron
6	sehr	word
7	verändert	word
8	.	word
9	Worin	word

0	ist	word
1	eine	word
2	meiner	pron
3	Eigenheiten	word
4	,	word
5	so	word
6	viel	word
7	wie	word
8	möglich	word
9	im	word
10	Freien	word
11	zu	word
12	arbeiten	word
13	,	word
14	selbst	word
15	auch	word
16	des	word
17	Abends	word
18	und	word
19	des	word
20	Nachts	word
21	.	word
22	Ich	pron

0	Und	word
1	renna	word
2	tuat	word
3	er	word
4	,	word
5	wia	word
6	wann	word
7	der	word
8	leibhafti	word
9	Teife	word
10	hinter	word
11	eahm	word
12	her	word
13	waar	word
14	!	word
15	–	word

0	wird	word
1	reich	word
2	werden	word
3	–	word
4	der	word
5	Arme	AppTdfW
6	,	word
7	der	pron
8	zu	word
9	ewiger	word
10	Armut	word
11	Verdammte	AppTdfW
12	!	word
13	Ich	pron

0	Sprich	word
1	,	word
2	was	word
3	hast	word
4	du	word
5	gegessen	word
6	?	word
7	Um	word

0	Bella	Core
1	konnte	word
2	vor	word
3	Schrecken	word
4	kaum	word
5	fassen	word
6	was	word
7	sie	pron
8	ihr	pron
9	reichte	word
10	.	word
11	Die	word

0	Das	word
1	könnt	word
2	ihr	word
3	nicht	word
4	.	word
5	Wir	word

0	folgt	word
1	mit	word
2	Sicherheit	word
3	,	word
4	daß	word
5	die	word
6	Grundbedingung	word
7	,	word
8	um	word
9	auf	word
10	dieser	word
11	Welt	word
12	glücklich	word
13	leben	word
14	zu	word
15	können	word
16	,	word
17	darin	word
18	besteht	word
19	,	word
20	ein	word
21	rechtschaffener	word
22	Mensch	word
23	zu	word
24	sein	word
25	und	word
26	die	word
27	Gesetze	word
28	der	word
29	Menschen	word
30	zu	word
31	halten	word
32	,	word
33	da	word
34	durch	word
35	diese	word
36	die	word
37	gegenseitigen	word
38	Bedürfnisse	word
39	der	word
40	Gesellschaft	word
41	mit	word
42	einem	word
43	gemeinsamen	word
44	Bande	word
45	umschlungen	word
46	werden	word
47	.	word
48	Männer	word

0	*	word
1	*	word
2	O	word
3	Appele	word
4	von	word
5	Kappele	word
6	,	word
7	Was	word
8	machen	word
9	deine	word
10	Gäns'	word
11	?	word
12	Sie	word

0	warum	word
1	vergaßest	word
2	du	pron
3	meiner	pron
4	,	word
5	der	pron
6	ich	pron
7	dir	pron
8	den	word
9	Blitz	word
10	und	word
11	den	word
12	Wind	word
13	und	word
14	heute	word
15	das	word
16	Wort	word
17	sende	word
18	?	word
19	Jede	word

0	auch	word
1	jener	word
2	Herr	Core
3	Hilmar	Core
4	von	Core
5	Lauen	Core
6	gerufen	word
7	,	word
8	der	pron
9	im	word
10	Jahre	word
11	des	word
12	Herrn	word
13	1578	word
14	mit	word
15	dem	word
16	einen	word
17	Ende	word
18	der	word
19	großen	word
20	Wurst	word
21	in	word
22	den	word
23	Fäusten	word
24	drei	word
25	Tage	word
26	und	word
27	drei	word
28	Nächte	word
29	hindurch	word
30	seinen	pron
31	Schemel	word
32	im	word
33	Kreise	word
34	um	word
35	die	word
36	Säule	word
37	im	word
38	Kommißhaus	word
39	zu	word
40	Wolfenbüttel	word
41	rückte	word
42	,	word
43	und	word
44	es	word
45	war	word
46	ein	word
47	Glück	word
48	zu	word
49	nennen	word
50	,	word
51	daß	word
52	der	word
53	jetzige	word
54	Junker	Core
55	von	Core
56	Lauen	Core
57	mit	word
58	seiner	pron
59	Toilette	word
60	zu	word
61	Ende	word
62	gekommen	word
63	war	word
64	,	word
65	ehe	word
66	er	pron
67	seine	pron
68	Erinnerungen	word
69	bis	word
70	zu	word
71	diesen	word
72	Almen	word
73	hinuntergeführt	word
74	hatte	word
75	!	word
76	–	word

0	es	word
1	gab	word
2	auch	word
3	noch	word
4	eine	word
5	andere	word
6	Gattung	word
7	von	word
8	Menschen	AppA
9	:	word
10	die	word
11	wirklichen	word
12	Menschen	AppA
13	,	word
14	zu	word
15	denen	AppA
16	sie	pron
17	selbst	pron
18	alle	pron
19	gehörten	word
20	;	word
21	in	word
22	dieser	word
23	Gattung	word
24	mußte	word
25	man	AppA
26	vor	word
27	allem	word
28	elegant	word
29	,	word
30	großartig	word
31	,	word
32	keck	word
33	und	word
34	heiter	word
35	sein	word
36	,	word
37	sich	AppA
38	,	word
39	ohne	word
40	zu	word
41	erröten	word
42	,	word
43	jeder	word
44	Leidenschaft	word
45	überlassen	word
46	und	word
47	sich	AppA
48	über	word
49	alles	word
50	übrige	word
51	lustig	word
52	machen	word
53	.	word
54	Wronski	Core

0	Mann	AppTdfW
1	.	word
2	Er	pron

0	Ich	word
1	komme	word
2	jeden	word
3	Abend	word
4	gegen	word
5	elf	word
6	Uhr	word
7	nach	word
8	Hause	word
9	.	word
10	Da	word

0	würde	word
1	auch	word
2	die	word
3	Arbeit	word
4	wieder	word
5	aufnehmen	word
6	,	word
7	bei	word
8	der	word
9	es	word
10	ihn	pron
11	längst	word
12	nicht	word
13	mehr	word
14	litt	word
15	.	word
16	Er	pron

0	stand	word
1	still	word
2	und	word
3	sah	word
4	betrübt	word
5	umher	word
6	.	word
7	»	word

0	wandte	word
1	sich	pron
2	an	word
3	den	word
4	Kaufmann	AppTdfW
5	,	word
6	und	word
7	ihrer	pron
8	eindringlichen	word
9	Fürsprache	word
10	gelang	word
11	es	word
12	nach	word
13	einiger	word
14	Bemühung	word
15	,	word
16	den	word
17	übereilten	word
18	Handel	word
19	rückgängig	word
20	zu	word
21	machen	word
22	.	word
23	Sodann	word

0	Guten	word
1	Tag	word
2	,	word
3	Kamerowski	word
4	«	word
5	,	word
6	fügte	word
7	er	pron
8	hinzu	word
9	und	word
10	gab	word
11	ihm	pron
12	kühl	word
13	die	word
14	Hand	word
15	.	word
16	»	word

0	auch	word
1	jetzt	word
2	schon	word
3	,	word
4	so	word
5	wenig	word
6	man	word
7	es	word
8	auch	word
9	Wort	word
10	haben	word
11	will	word
12	,	word
13	zeigt	word
14	der	word
15	Staat	word
16	,	word
17	daß	word
18	er	word
19	diesseits	word
20	der	word
21	Markscheide	word
22	der	word
23	jüngst	word
24	vergangenen	word
25	Jahre	word
26	andere	word
27	Ziele	word
28	haben	word
29	muß	word
30	:	word
31	die	word
32	ehemalige	word
33	verneinende	word
34	Polizeikunst	word
35	möchte	word
36	sich	word
37	zu	word
38	einer	word
39	positiven	word
40	Förderung	word
41	des	word
42	Gemeinwohls	word
43	entwickeln	word
44	,	word
45	möchte	word
46	von	word
47	oben	word
48	herab	word
49	beglücken	word
50	,	word
51	ohne	word
52	das	word
53	doch	word
54	je	word
55	zu	word
56	können	word
57	.	word
58	Die	word

0	blinzelte	word
1	ihn	pron
2	freundlich	word
3	an	word
4	.	word
5	»	word

0	aus	word
1	›	word
2	Nogat-Ehre	word
3	‹	word
4	hast	word
5	du	word
6	den	word
7	Schluß	word
8	gezogen	word
9	,	word
10	daß	word
11	ich	word
12	ein	word
13	Mennonit	word
14	sein	word
15	müsse	word
16	.	word
17	«	word
18	»	word

0	weiß	word
1	nichts	word
2	von	word
3	ihm	word
4	und	word
5	doch	word
6	heißt	word
7	er	word
8	das	word
9	hohe	word
10	Gericht	word
11	,	word
12	wer	word
13	vor	word
14	dem	word
15	Dreifuß	word
16	vorbei	word
17	kommt	word
18	,	word
19	der	word
20	kann	word
21	noch	word
22	lange	word
23	leben	word
24	,	word
25	das	word
26	Fleisch	word
27	,	word
28	was	word
29	da	word
30	die	word
31	Sonne	word
32	kocht	word
33	,	word
34	das	word
35	wird	word
36	in	word
37	keinen	word
38	Topf	word
39	gesteckt	word
40	,	word
41	es	word
42	hängt	word
43	daran	word
44	,	word
45	bis	word
46	wir	word
47	es	word
48	abnehmen	word
49	.	word
50	Sei	word

0	grüne	word
1	feurige	word
2	Licht	word
3	des	word
4	Gespenstes	word
5	kreiselte	word
6	und	word
7	verschwand	word
8	durch	word
9	das	word
10	Türbrett	word
11	.	word
12	Es	word

0	bleiben	word
1	immer	word
2	jung	word
3	,	word
4	nur	word
5	wir	word
6	altern	word
7	,	word
8	wir	word
9	Arbeitsleute	word
10	.	word
11	«	word
12	So	word

0	handelte	word
1	sich	word
2	da	word
3	beinahe	word
4	stets	word
5	um	word
6	denselben	word
7	Auftrag	word
8	:	word
9	der	word
10	vorjährige	word
11	Winterhut	word
12	sollte	word
13	bis	word
14	zum	word
15	nächsten	word
16	Ausgehsonntag	word
17	neu	word
18	aufgearbeitet	word
19	werden	word
20	.	word
21	Das	word

0	reicher	word
1	Gott	word
2	!	word
3	laß	word

0	Warum	word
1	?	word
2	Ist	word

0	giebt	word
1	so	word
2	selten	word
3	starke	word
4	Gefühle	word
5	,	word
6	wie	word
7	starke	word
8	Menschen	AppA
9	.	word
10	Das	word

0	?	word
1	Weil	word

0	Winter	word
1	stand	word
2	vor	word
3	der	word
4	Thür	word
5	,	word
6	aber	word
7	zögerte	word
8	noch	word
9	ein	word
10	Weilchen	word
11	,	word
12	ehe	word
13	er	word
14	mit	word
15	seiner	word
16	starren	word
17	Faust	word
18	daran	word
19	klopfte	word
20	.	word
21	Auf	word

0	sagte	word
1	sogleich	word
2	ja	word
3	und	word
4	wies	word
5	mir	pron
6	einen	word
7	Platz	word
8	an	word
9	.	word
10	Ich	pron

0	du	word
1	,	word
2	daß	word
3	er	word
4	zwei	word
5	Gewehre	word
6	hat	word
7	,	word
8	ein	word
9	großes	word
10	und	word
11	ein	word
12	kleines	word
13	?	word
14	Mit	word

0	das	word
1	Mädchen	AppTdfW
2	und	word
3	weinte	word
4	.	word
5	Es	pron

0	soll	word
1	ich	pron
2	da	word
3	bestehen	word
4	?	word
5	In	word

0	Wir	word
1	haben	word
2	im	word
3	Mai	word
4	euresgleichen	word
5	in	word
6	Trebbin	word
7	soviel	word
8	wie	word
9	Maikäfer	word
10	«	word
11	,	word
12	schrieb	word
13	der	word
14	Bürgermeister	AppTdfW
15	;	word
16	»	word
17	der	word
18	Frühling	word
19	schüttelt	word
20	euch	word
21	von	word
22	den	word
23	Bäumen	word
24	.	word
25	Ihr	word

0	Euer	word
1	selbst	word
2	willen	word
3	beschwöre	word
4	ich	word
5	Euch	word
6	,	word
7	holder	word
8	Prinz	word
9	,	word
10	meine	word
11	Neugier	word
12	zu	word
13	befriedigen	word
14	.	word
15	–	word

0	schaffe	word
1	heut	word
2	nichts	word
3	,	word
4	als	word
5	einen	word
6	Fiaker	word
7	.	word
8	Der	word

0	Homais	Core
1	erschien	word
2	mit	word
3	der	word
4	Kaffeemaschine	word
5	.	word
6	Homais	Core

0	Wochen	word
1	des	word
2	Schmerzes	word
3	waren	word
4	vergangen	word
5	,	word
6	die	word
7	Alte	AppTdfW
8	konnte	word
9	ihrer	pron
10	eigenen	word
11	Sicherheit	word
12	wegen	word
13	nicht	word
14	alle	word
15	Tage	word
16	kommen	word
17	,	word
18	und	word
19	Bella	Core
20	langeweilte	word
21	sich	pron
22	mit	word
23	dem	word
24	Hunde	word
25	,	word
26	dessen	word
27	Künste	word
28	sie	pron
29	nicht	word
30	mehr	word
31	sehen	word
32	mochte	word
33	,	word
34	der	word
35	ewig	word
36	schlief	word
37	,	word
38	oder	word
39	,	word
40	wenn	word
41	gegessen	word
42	wurde	word
43	,	word
44	wedelte	word
45	,	word
46	sich	word
47	leckte	word
48	,	word
49	kratzte	word
50	;	word
51	sie	pron
52	kam	word
53	endlich	word
54	darauf	word
55	,	word
56	womit	word
57	andere	word
58	Erben	AppA
59	anfangen	word
60	,	word
61	den	word
62	Nachlaß	word
63	der	word
64	Verstorbenen	AppA
65	zu	word
66	durchsuchen	word
67	.	word
68	Sie	pron

0	bleiben	word
1	nur	word
2	die	word
3	Bäume	word
4	stehen	word
5	,	word
6	daß	word
7	man	word
8	sie	word
9	allzeit	word
10	sieht	word
11	?	word
12	Warum	word

0	glaube	word
1	,	word
2	die	word
3	Menschheit	word
4	als	word
5	Ganzes	word
6	denkt	word
7	,	word
8	fühlt	word
9	viel	word
10	humaner	word
11	,	word
12	als	word
13	die	word
14	Gesetze	word
15	es	word
16	verlangen	word
17	.	word
18	Sie	word

0	ist	word
1	,	word
2	als	word
3	hättest	word
4	Du	pron
5	mich	pron
6	dahin	word
7	bestellt	word
8	,	word
9	um	word
10	mich	pron
11	zu	word
12	überraschen	word
13	wie	word
14	sonst	word
15	im	word
16	Garten	word
17	,	word
18	wo	word
19	Du	pron
20	aus	word
21	umbuschten	word
22	Nebenwegen	word
23	hervortratst	word
24	,	word
25	den	word
26	reifen	word
27	Apfel	word
28	in	word
29	der	word
30	Hand	word
31	,	word
32	den	word
33	ich	pron
34	dann	word
35	vor	word
36	Dir	pron
37	herwarf	word
38	,	word
39	um	word
40	Dich	pron
41	den	word
42	Weg	word
43	zu	word
44	lenken	word
45	in	word
46	die	word
47	Laube	word
48	,	word
49	wo	word
50	die	word
51	große	word
52	Kugel	word
53	am	word
54	Boden	word
55	lag	word
56	.	word
57	Da	word

0	bewies	word
1	mir	word
2	,	word
3	daß	word
4	er	word
5	vor	word
6	allem	word
7	den	word
8	Schein	word
9	wahren	word
10	müsse	word
11	,	word
12	daß	word
13	er	word
14	aber	word
15	seine	word
16	Tänzerin	word
17	aufgegeben	word
18	habe	word
19	und	word
20	daß	word
21	er	word
22	zur	word
23	äußersten	word
24	Sparsamkeit	word
25	gezwungen	word
26	sei	word
27	,	word
28	um	word
29	das	word
30	Ende	word
31	seiner	word
32	Spekulationen	word
33	abzuwarten	word
34	,	word
35	ohne	word
36	seinen	word
37	Kredit	word
38	zu	word
39	erschüttern	word
40	.	word
41	Ich	word

0	Brief	word
1	der	word
2	Mutter	AppTdfW
3	bemühte	word
4	sich	pron
5	Pavel	Core
6	nachzubuchstabieren	word
7	,	word
8	und	word
9	jetzt	word
10	,	word
11	wo	word
12	er	pron
13	dessen	word
14	Inhalt	word
15	kannte	word
16	,	word
17	gelang	word
18	es	word
19	ihm	pron
20	so	word
21	ziemlich	word
22	.	word
23	Vinska	Core

0	»	word
1	Net	word
2	taugn	word
3	!	word
4	–	word

0	ist	word
1	der	word
2	Geburtstag	word
3	des	word
4	muntern	word
5	Felix	Core
6	und	word
7	ein	word
8	origineller	word
9	Genuß	word
10	wartet	word
11	mein	pron
12	.	word
13	Ich	pron

0	schmaler	word
1	Hals	word
2	dreht	word
3	sich	word
4	wie	word
5	ein	word
6	Reiherhals	word
7	hin	word
8	und	word
9	her	word
10	.	word
11	Sie	pron

0	Na	word
1	,	word
2	was	word
3	ist	word
4	denn	word
5	da	word
6	weiter	word
7	dabei	word
8	,	word
9	du	word
10	undankbarer	word
11	Taugenichts	word
12	,	word
13	«	word
14	gellte	word
15	Mrs	Core
16	.	Core
17	Sowerberry	Core

0	bald	word
1	hörte	word
2	mit	word
3	der	word
4	größeren	word
5	auch	word
6	die	word
7	kleinere	word
8	auf	word
9	.	word
10	Es	word

0	Augenblick	word
1	ist	word
2	kostbar	word
3	.	word
4	Lernen	word

0	muß	word
1	da	word
2	mit	word
3	hinein	word
4	.	word
5	So	word

0	Schritt	word
1	mehr	word
2	,	word
3	oder	word
4	ich	pron
5	röchle	word
6	.	word
7	Jetzt	word

0	VIII	word
1	Diese	word
2	Skizze	word
3	von	word
4	Erna's	word
5	Leben	word
6	und	word
7	Verhältnissen	word
8	gab	word
9	Alexandern	Core
10	reichen	word
11	Stoff	word
12	zum	word
13	Nachdenken	word
14	mit	word
15	nach	word
16	Hause	word
17	,	word
18	und	word
19	ließ	word
20	ihn	pron
21	zugleich	word
22	Linovsky's	word
23	frostigen	word
24	Empfang	word
25	nicht	word
26	als	word
27	individuelle	word
28	Abneigung	word
29	,	word
30	sondern	word
31	nur	word
32	als	word
33	eine	word
34	allgemeine	word
35	Wirkung	word
36	des	word
37	unglücklichen	word
38	Hanges	word
39	zur	word
40	Eifersucht	word
41	erblicken	word
42	,	word
43	der	word
44	sein	pron
45	Daseyn	word
46	trübte	word
47	,	word
48	und	word
49	–	word
50	statt	word
51	ihn	pron
52	auszuzeichnen	word
53	,	word
54	ihn	pron
55	nur	word
56	nicht	word
57	ausgeschlossen	word
58	hatte	word
59	.	word
60	Dies	word

0	nun	word
1	so	word
2	ihre	pron
3	Thätigkeit	word
4	immer	word
5	einem	word
6	gewissen	word
7	Zwang	word
8	entsprossen	word
9	war	word
10	,	word
11	hatte	word
12	sie	pron
13	sich	pron
14	schon	word
15	von	word
16	Kindheit	word
17	an	word
18	gewöhnt	word
19	,	word
20	alle	word
21	Erholung	word
22	heimlich	word
23	zu	word
24	suchen	word
25	.	word
26	In	word

0	brachte	word
1	das	word
2	Bügeleisen	word
3	,	word
4	und	word
5	Lena	Core
6	nahm	word
7	ihren	pron
8	Stuhl	word
9	.	word
10	»	word

0	fühlst	word
1	nicht	word
2	,	word
3	wie	word
4	Du	word
5	und	word
6	die	word
7	Sorge	word
8	um	word
9	Dich	word
10	ihn	word
11	ganz	word
12	beschäftigen	word
13	?	word
14	Armer	word

0	was	word
1	der	word
2	Kirchendiener	AppTdfW
3	wohl	word
4	gedacht	word
5	hat	word
6	,	word
7	als	word
8	wir	pron
9	auf	word
10	allen	word
11	vieren	word
12	zwischen	word
13	den	word
14	Bänken	word
15	durchliefen	word
16	.	word
17	Es	word

0	will	word
1	deiner	word
2	würdig	word
3	zu	word
4	werden	word
5	streben	word
6	!	word
7	Der	word

0	dem	word
1	einsamen	word
2	Furchenhof	word
3	war	word
4	damals	word
5	eine	word
6	Bewegung	word
7	der	word
8	Gemüther	word
9	wie	word
10	sie	word
11	sich	word
12	nur	word
13	selten	word
14	aufthut	word
15	,	word
16	und	word
17	in	word
18	Stube	word
19	und	word
20	Stall	word
21	und	word
22	Scheune	word
23	sagte	word
24	man	word
25	einander	word
26	,	word
27	daß	word
28	es	word
29	gewiß	word
30	nirgends	word
31	lustiger	word
32	hergehe	word
33	.	word
34	Man	word

0	Sesemann	Core
1	hatte	word
2	unterdessen	word
3	seine	pron
4	Geschäfte	word
5	in	word
6	Paris	word
7	beendet	word
8	,	word
9	und	word
10	auch	word
11	er	pron
12	hatte	word
13	vor	word
14	,	word
15	eine	word
16	Überraschung	word
17	zu	word
18	bereiten	word
19	.	word
20	Ohne	word

0	die	word
1	Götter	AppTdfW
2	dich	pron
3	vor	word
4	ihrer	word
5	Kenntniß	word
6	bewahren	word
7	!	word
8	Was	word

0	hätte	word
1	ihn	pron
2	gekränkt	word
3	,	word
4	wenn	word
5	sie	pron
6	ihre	pron
7	Liebe	word
8	gewechselt	word
9	hätte	word
10	,	word
11	so	word
12	etwas	word
13	erniedrigt	word
14	.	word
15	Aber	word

0	schien	word
1	keinen	word
2	anderen	word
3	Zweck	word
4	und	word
5	auch	word
6	keine	word
7	andere	word
8	Absicht	word
9	zu	word
10	haben	word
11	,	word
12	als	word
13	auf	word
14	die	word
15	Leute	AppA
16	,	word
17	die	AppA
18	so	word
19	unvorsichtig	word
20	waren	word
21	,	word
22	in	word
23	sein	word
24	Bereich	word
25	zu	word
26	treten	word
27	,	word
28	niederzustürzen	word
29	und	word
30	sie	AppA
31	zu	word
32	erschlagen	word
33	.	word
34	Nach	word

0	war	word
1	es	word
2	auf	word
3	der	word
4	Stelle	word
5	klar	word
6	,	word
7	dieser	word
8	Ton	word
9	könne	word
10	gar	word
11	nicht	word
12	anders	word
13	als	word
14	aus	word
15	dem	word
