4	Erwartung	
5	dauerte	
6	,	
7	je	
8	schreckhafter	
9	wurde	
10	es	
11	dem	
12	Peter	Core
13	zumute	
14	,	
15	er	pron
16	hatte	
17	keinen	
18	ruhigen	
19	Augenblick	
20	mehr	
21	.	
22	–	

0	Nun	
1	mußte	
2	das	
3	Heidi	Core
4	seine	pron
5	Hütte	
6	aufräumen	
7	,	
8	denn	
9	die	
10	Großmama	AppTdfW
11	sollte	
12	doch	
13	alles	
14	in	
15	guter	
16	Ordnung	
17	finden	
18	,	
19	wenn	
20	sie	pron
21	kam	
22	.	
23	Klara	Core

0	fand	
1	dieses	
2	geschäftige	
3	Treiben	
4	Heidis	Core
5	in	
6	allen	
7	Ecken	
8	der	
9	Hütte	
10	herum	
11	immer	
12	so	
13	kurzweilig	
14	,	
15	daß	
16	sie	pron
17	mit	
18	Vorliebe	
19	dieser	
20	Tätigkeit	
21	zuschaute	
22	.	
23	So	

0	vergingen	
1	die	
2	frühen	
3	Morgenstunden	
4	den	
5	Kindern	AppTdfW
6	unversehens	
7	,	
8	und	
9	schon	
10	konnte	
11	man	
12	der	
13	Ankunft	
14	der	
15	Großmama	AppTdfW
16	entgegensehen	
17	.	
18	Jetzt	

0	kamen	
1	die	
2	Kinder	AppTdfW
3	bereit	
4	und	
5	zum	
6	Empfang	
7	gerüstet	
8	wieder	
9	heraus	
10	und	
11	setzten	
12	sich	pron
13	nebeneinander	
14	auf	
15	die	
16	Bank	
17	vor	
18	der	
19	Hütte	
20	,	
21	in	
22	voller	
23	Erwartung	
24	auf	
25	die	
26	kommenden	
27	Ereignisse	
28	.	
29	Auch	

0	der	
1	Großvater	AppTdfW
2	trat	
3	jetzt	
4	wieder	
5	zu	
6	ihnen	pron
7	;	
8	er	pron
9	hatte	
10	einen	
11	Gang	
12	gemacht	
13	und	
14	hatte	
15	einen	
16	großen	
17	Strauß	
18	dunkelblauer	
19	Enziane	
20	mitgebracht	
21	,	
22	die	
23	leuchteten	
24	so	
25	schön	
26	in	
27	der	
28	hellen	
29	Morgensonne	
30	,	
31	daß	
32	die	
33	Kinder	AppTdfW
34	aufjauchzten	
35	bei	
36	dem	
37	Anblick	
38	.	
39	Der	

0	Großvater	AppTdfW
1	trug	
2	sie	
3	in	
4	die	
5	Hütte	
6	hinein	
7	.	
8	Von	

0	Zeit	
1	zu	
2	Zeit	
3	sprang	
4	das	
5	Heidi	Core
6	von	
7	der	
8	Bank	
9	,	
10	um	
11	auszuspähen	
12	,	
13	ob	
14	von	
15	dem	
16	Zug	
17	der	
18	Großmama	AppTdfW
19	noch	
20	nichts	
21	zu	
22	entdecken	
23	sei	
24	.	
25	Aber	

0	jetzt	
1	:	
2	da	
3	kam	
4	es	
5	von	
6	unten	
7	herauf	
8	,	
9	gerade	
10	so	
11	,	
12	wie	
13	das	
14	Heidi	Core
15	es	
16	erwartet	
17	hatte	
18	.	
19	Voran	

0	stieg	
1	der	
2	Führer	AppTdfW
3	,	
4	dann	
5	kam	
6	das	
7	weiße	
8	Roß	
9	und	
10	die	
11	Großmama	AppTdfW
12	darauf	
13	und	
14	zuletzt	
15	kam	
16	der	
17	Träger	AppTdfW
18	mit	
19	dem	
20	hohen	
21	Reff	
22	,	
23	denn	
24	ohne	
25	reichliche	
26	Schutzmittel	
27	zog	
28	die	
29	Großmama	AppTdfW
30	nun	
31	einmal	
32	nicht	
33	auf	
34	die	
35	Alp	
36	.	
37	Näher	

0	und	
1	näher	
2	kam	
3	der	
4	Zug	
5	.	
6	Jetzt	

0	war	
1	die	
2	Höhe	
3	erreicht	
4	;	
5	die	
6	Großmama	AppTdfW
7	erblickte	
8	die	
9	Kinder	AppTdfW
10	von	
11	ihrem	pron
12	Pferd	
13	herunter	
14	.	
15	»	

0	Was	
1	ist	
2	denn	
3	das	
4	?	
5	Was	

0	seh'	
1	ich	
2	,	
3	Klärchen	
4	?	
5	Du	

0	sitzest	
1	nicht	
2	in	
3	deinem	
4	Sessel	
5	?	
6	Wie	

0	ist	
1	das	
2	möglich	
3	?	
4	«	
5	rief	

0	sie	pron
1	erschrocken	
2	aus	
3	und	
4	stieg	
5	nun	
6	eilig	
7	herunter	
8	.	
9	Bevor	

0	sie	pron
1	aber	
2	noch	
3	bei	
4	den	
5	Kindern	AppTdfW
6	angekommen	
7	war	
8	,	
9	schlug	
10	sie	pron
11	die	
12	Hände	
13	zusammen	
14	und	
15	rief	
16	in	
17	der	
18	höchsten	
19	Aufregung	
20	:	
21	»	
22	Klärchen	
23	,	
24	bist	
25	du's	
26	oder	
27	bist	
28	du's	
29	nicht	
30	?	
31	Du	

0	hast	
1	ja	
2	rote	
3	Wangen	
4	,	
5	kugelrunde	
6	!	
7	Kind	

0	!	
1	Ich	

0	kenne	
1	dich	
2	nicht	
3	mehr	
4	!	
5	»	

0	Jetzt	
1	wollte	
2	die	
3	Großmama	AppTdfW
4	auf	
5	Klara	Core
6	losstürzen	
7	.	
8	Aber	

0	unversehens	
1	war	
2	das	
3	Heidi	Core
4	von	
5	der	
6	Bank	
7	geglitten	
8	,	
9	Klara	Core
10	hatte	
11	sich	pron
12	schnell	
13	auf	
14	seine	pron
15	Schultern	
16	gestützt	
17	,	
18	und	
19	fort	
20	wanderten	
21	die	
22	Kinder	AppTdfW
23	,	
24	ganz	
25	gelassen	
26	einen	
27	kleinen	
28	Spaziergang	
29	machend	
30	.	
31	Die	

0	Großmama	AppTdfW
1	war	
2	plötzlich	
3	still	
4	gestanden	
5	,	
6	erst	
7	vor	
8	Schrecken	
9	,	
10	sie	pron
11	meinte	
12	nicht	
13	anders	
14	,	
15	als	
16	das	
17	Heidi	Core
18	stelle	
19	eben	
20	etwas	
21	Unerhörtes	
22	an	
23	.	
24	Aber	

0	was	
1	sah	
2	sie	pron
3	vor	
4	sich	pron
5	!	
6	Aufrecht	

0	und	
1	sicher	
2	ging	
3	Klara	Core
4	neben	
5	dem	
6	Heidi	Core
7	her	
8	;	
9	jetzt	
10	kamen	
11	sie	pron
12	wieder	
13	zurück	
14	,	
15	beide	pron
16	mit	
17	strahlenden	
18	Gesichtern	
19	,	
20	beide	pron
21	mit	
22	rosenroten	
23	Backen	
24	.	
25	Jetzt	

0	stürzte	
1	die	
2	Großmama	AppTdfW
3	ihnen	pron
4	entgegen	
5	.	
6	Lachend	

0	und	
1	weinend	
2	umarmte	
3	sie	pron
4	ihr	pron
5	Klärchen	Core
6	,	
7	dann	
8	das	
9	Heidi	Core
10	,	
11	dann	
12	wieder	
13	Klara	Core
14	.	
15	Vor	

0	Freude	
1	fand	
2	die	
3	Großmama	AppTdfW
4	gar	
5	keine	
6	Worte	
7	.	
8	Auf	

0	einmal	
1	fiel	
2	ihr	pron
3	Blick	
4	auf	
5	den	
6	Öhi	AppTdfW
7	,	
8	der	pron
9	bei	
10	der	
11	Bank	
12	stand	
13	und	
14	mit	
15	behaglichem	
16	Lächeln	
17	nach	
18	den	
19	dreien	pron
20	herüberschaute	
21	.	
22	Jetzt	

0	faßte	
1	die	
2	Großmama	AppTdfW
3	Klaras	Core
4	Arm	
5	in	
6	den	
7	ihrigen	pron
8	und	
9	wanderte	
10	mit	
11	ihr	pron
12	unter	
13	immerwährenden	
14	Ausrufungen	
15	des	
16	Entzückens	
17	,	
18	daß	
19	es	
20	ja	
21	wirklich	
22	so	
23	sei	
24	,	
25	daß	
26	sie	pron
27	umherwandern	
28	könne	
29	mit	
30	dem	
31	Kinde	AppTdfW
32	,	
33	der	
34	Bank	
35	zu	
36	.	
37	Hier	

0	ließ	
1	sie	pron
2	Klara	Core
3	los	
4	und	
5	ergriff	
6	den	
7	Alten	AppTdfW
8	bei	
9	beiden	
10	Händen	
11	.	
12	»	

0	Mein	
1	lieber	
2	Öhi	
3	!	
4	Mein	

0	lieber	
1	Öhi	
2	!	
3	Was	

0	haben	
1	wir	
2	Ihnen	
3	zu	
4	danken	
5	!	
6	Es	

0	ist	
1	Ihr	
2	Werk	
3	!	
4	Es	

0	ist	
1	Ihre	
2	Sorge	
3	und	
4	Pflege	
5	–	
6	«	
7	»	
8	Und	
9	unseres	
10	Herrgotts	
11	Sonnenschein	
12	und	
13	Almluft	
14	«	
15	,	
16	fiel	
17	der	
18	Öhi	AppTdfW
19	lächelnd	
20	ein	
21	.	
22	»	

0	Ja	
1	,	
2	und	
3	Schwänlis	
4	gute	
5	,	
6	schöne	
7	Milch	
8	gewiß	
9	auch	
10	!	
11	«	
12	rief	

0	nun	
1	Klara	Core
2	ihrerseits	
3	;	
4	»	
5	Großmama	
6	,	
7	du	
8	solltest	
9	nur	
10	wissen	
11	,	
12	wie	
13	ich	
14	die	
15	Geißenmilch	
16	trinken	
17	kann	
18	,	
19	und	
20	wie	
21	gut	
22	sie	
23	ist	
24	!	
25	«	
26	»	

0	Ja	
1	,	
2	das	
3	kann	
4	ich	
5	an	
6	deinen	
7	Backen	
8	sehen	
9	,	
10	Klärchen	
11	«	
12	,	
13	sagte	
14	jetzt	
15	die	
16	Großmama	AppTdfW
17	lachend	
18	.	
19	»	

0	Nein	
1	,	
2	dich	
3	kennt	
4	man	
5	nicht	
6	mehr	
7	;	
8	rund	
9	,	
10	breit	
11	bist	
12	du	
13	ja	
14	geworden	
15	,	
16	wie	
17	ich	
18	nie	
19	geahnt	
20	,	
21	daß	
22	du	
23	je	
24	werden	
25	könntest	
26	,	
27	und	
28	groß	
29	bist	
30	du	
31	,	
32	Klärchen	
33	!	
34	Nein	

0	,	
1	ist	
2	es	
3	denn	
4	auch	
5	wahr	
6	?	
7	Ich	

0	kann	
1	dich	
2	ja	
3	nicht	
4	genug	
5	ansehen	
6	!	
7	Aber	

0	nun	
1	muß	
2	auf	
3	der	
4	Stelle	
5	telegraphiert	
6	werden	
7	an	
8	meinen	
9	Sohn	
10	in	
11	Paris	
12	,	
13	er	
14	muß	
15	sogleich	
16	kommen	
17	.	
18	Ich	

0	sag	
1	'	
2	ihm	
3	nicht	
4	:	
5	warum	
6	;	
7	das	
8	ist	
9	die	
10	größte	
11	Freude	
12	seines	
13	Lebens	
14	.	
15	Mein	

0	lieber	
1	Öhi	
2	,	
3	wie	
4	machen	
5	wir	
6	das	
7	?	
8	Sie	

0	haben	
1	wohl	
2	die	
3	Männer	
4	schon	
5	entlassen	
6	?	
7	«	
8	»	

0	Die	
1	sind	
2	fort	
3	«	
4	,	
5	antwortete	
6	er	pron
7	;	
8	»	
9	aber	
10	wenn's	
11	der	
12	Frau	
13	Großmama	
14	pressiert	
15	,	
16	so	
17	läßt	
18	man	
19	den	
20	Geißenhüter	
21	herunterkommen	
22	,	
23	der	
24	hat	
25	Zeit	
26	.	
27	«	
28	Die	

0	Großmama	AppTdfW
1	bestand	
2	darauf	
3	,	
4	sofort	
5	ihrem	pron
6	Sohne	AppTdfW
7	eine	
8	Depesche	
9	zu	
10	schicken	
11	,	
12	denn	
13	dieses	
14	Glück	
15	sollte	
16	ihm	pron
17	keinen	
18	Tag	
19	vorenthalten	
20	bleiben	
21	.	
22	Nun	

0	ging	
1	der	
2	Öhi	AppTdfW
3	ein	
4	wenig	
5	auf	
6	die	
7	Seite	
8	,	
9	und	
10	hier	
11	tat	
12	er	pron
13	einen	
14	so	
15	durchdringenden	
16	Pfiff	
17	durch	
18	seine	pron
19	Finger	
20	,	
21	daß	
22	es	
23	hoch	
24	oben	
25	von	
26	den	
27	Felsen	
28	zurückpfiff	
29	,	
30	so	
31	weit	
32	weg	
33	hatte	
34	er	
35	das	
36	Echo	
37	geweckt	
38	.	
39	Es	

0	währte	
1	gar	
2	nicht	
3	lange	
4	,	
5	so	
6	kam	
7	der	
8	Peter	Core
9	heruntergerannt	
10	,	
11	er	pron
12	kannte	
13	den	
14	Pfiff	
15	wohl	
16	.	
17	Der	

0	Peter	Core
1	war	
2	kreideweiß	
3	,	
4	denn	
5	er	pron
6	dachte	
7	,	
8	der	
9	Alm-Öhi	AppTdfW
10	rufe	
11	ihn	pron
12	zum	
13	Gericht	
14	.	
15	Es	

0	wurde	
1	ihm	pron
2	aber	
3	nur	
4	ein	
5	Papier	
6	übergeben	
7	,	
8	das	
9	die	
10	Großmama	AppTdfW
11	unterdessen	
12	überschrieben	
13	hatte	
14	,	
15	und	
16	der	
17	Öhi	AppTdfW
18	erklärte	
19	ihm	pron
20	,	
21	er	pron
22	habe	
23	das	
24	Papier	
25	sofort	
26	ins	
27	Dörfli	
28	hinunterzutragen	
29	und	
30	auf	
31	dem	
32	Postamt	
33	abzugeben	
34	,	
35	die	
36	Bezahlung	
37	werde	
38	der	
39	Öhi	AppTdfW
40	später	
41	selbst	
42	in	
43	Ordnung	
44	bringen	
45	,	
46	denn	
47	so	
48	viele	
49	Dinge	
50	auf	
51	einmal	
52	konnte	
53	man	
54	dem	
55	Peter	Core
56	nicht	
57	übertragen	
58	.	
59	Dieser	pron

0	ging	
1	nun	
2	mit	
3	seinem	pron
4	Papier	
5	in	
6	der	
7	Hand	
8	,	
9	für	
10	diesmal	
11	wieder	
12	erleichtert	
13	,	
14	davon	
15	,	
16	denn	
17	der	
18	Öhi	AppTdfW
19	hatte	
20	ja	
21	nicht	
22	zum	
23	Gericht	
24	gepfiffen	
25	,	
26	es	
27	war	
28	kein	
29	Polizeidiener	
30	angekommen	
31	.	
32	–	

0	Endlich	
1	konnte	
2	man	pron
3	sich	pron
4	denn	
5	fest	
6	und	
7	ruhig	
8	zusammen	
9	um	
10	den	
11	Tisch	
12	vor	
13	der	
14	Hütte	
15	herumsetzen	
16	,	
17	und	
18	nun	
19	mußte	
20	der	
21	Großmama	AppTdfW
22	erzählt	
23	werden	
24	,	
25	wie	
26	von	
27	Anfang	
28	an	
29	alles	
30	sich	
31	zugetragen	
32	hatte	
33	.	
34	Wie	

0	zuerst	
1	der	
2	Großvater	AppTdfW
3	jeden	
4	Tag	
5	ein	
6	wenig	
7	das	
8	Stehen	
9	und	
10	dann	
11	ein	
12	Schrittchen	
13	mit	
14	Klara	Core
15	probiert	
16	hatte	
17	,	
18	wie	
19	dann	
20	die	
21	Reise	
22	auf	
23	die	
24	Weide	
25	gekommen	
26	war	
27	,	
28	und	
29	der	
30	Wind	
31	den	
32	Rollstuhl	
33	fortgejagt	
34	hatte	
35	.	
36	Wie	

0	Klara	Core
1	vor	
2	Begierde	
3	nach	
4	den	
5	Blumen	
6	den	
7	ersten	
8	Gang	
9	machen	
10	konnte	
11	,	
12	und	
13	so	
14	eins	
15	aus	
16	dem	
17	andern	
18	gekommen	
19	war	
20	.	
21	Aber	

0	es	
1	währte	
2	lange	
3	,	
4	bis	
5	diese	
6	Erzählung	
7	von	
8	den	
9	Kindern	AppTdfW
10	zu	
11	Ende	
12	gebracht	
13	wurde	
14	,	
15	denn	
16	zwischendurch	
17	mußte	
18	die	
19	Großmama	AppTdfW
20	immer	
21	wieder	
22	in	
23	Verwunderung	
24	und	
25	in	
26	Lob	
27	und	
28	Dank	
29	ausbrechen	
30	,	
31	und	
32	immer	
33	wieder	
34	rief	
35	sie	pron
36	aus	
37	:	
38	»	
39	Aber	
40	ist	
41	es	
42	denn	
43	auch	
44	möglich	
45	!	
46	Ist	

0	es	
1	denn	
2	auch	
3	wirklich	
4	kein	
5	Traum	
6	?	
7	Sind	

0	wir	
1	denn	
2	auch	
3	alle	
4	wach	
5	und	
6	sitzen	
7	wir	
8	hier	
9	vor	
10	der	
11	Almhütte	
12	,	
13	und	
14	das	
15	Mädchen	
16	vor	
17	mir	
18	mit	
19	dem	
20	runden	
21	,	
22	frischen	
23	Gesicht	
24	ist	
25	mein	
26	altes	
27	,	
28	bleiches	
29	,	
30	kraftloses	
31	Klärchen	
32	?	
33	«	
34	Und	

0	Klara	Core
1	und	
2	Heidi	Core
3	hatten	
4	immer	
5	neue	
6	Freude	
7	,	
8	daß	
9	ihre	pron
10	schön	
11	ausgedachte	
12	Überraschung	
13	so	
14	gut	
15	gelungen	
16	war	
17	bei	
18	der	
19	Großmama	AppTdfW
20	und	
21	immer	
22	noch	
23	fortwirkte	
24	.	
25	Herr	Core

0	Sesemann	Core
1	hatte	
2	unterdessen	
3	seine	pron
4	Geschäfte	
5	in	
6	Paris	
7	beendet	
8	,	
9	und	
10	auch	
11	er	pron
12	hatte	
13	vor	
14	,	
15	eine	
16	Überraschung	
17	zu	
18	bereiten	
19	.	
20	Ohne	

0	ein	
1	Wort	
2	an	
3	seine	pron
4	Mutter	AppTdfW
5	zu	
6	schreiben	
7	,	
8	setzte	
9	er	pron
10	sich	pron
11	an	
12	einem	
13	der	
14	sonnigen	
15	Sommermorgen	
16	auf	
17	die	
18	Eisenbahn	
19	und	
20	fuhr	
21	in	
22	einem	
23	Zuge	
24	bis	
25	nach	
26	Basel	
27	,	
28	von	
29	wo	
30	er	pron
31	in	
32	aller	
33	Frühe	
34	des	
35	folgenden	
36	Tages	
37	gleich	
38	wieder	
39	aufbrach	
40	,	
41	denn	
42	es	
43	hatte	
44	ihn	pron
45	ein	
46	großes	
47	Verlangen	
48	ergriffen	
49	,	
50	einmal	
51	wieder	
52	sein	pron
53	Töchterchen	AppTdfW
54	zu	
55	sehen	
56	,	
57	von	
58	dem	pron
59	er	pron
60	nun	
61	den	
62	ganzen	
63	Sommer	
64	durch	
65	getrennt	
66	gewesen	
67	war	
68	.	
69	Im	

0	Bade	
1	Ragaz	
2	kam	
3	er	pron
4	einige	
5	Stunden	
6	nach	
7	der	
8	Abfahrt	
9	seiner	pron
10	Mutter	AppTdfW
11	an	
12	.	
13	Die	

0	Nachricht	
1	,	
2	daß	
3	sie	pron
4	eben	
5	heute	
6	die	
7	Reise	
8	nach	
9	der	
10	Alp	
11	unternommen	
12	habe	
13	,	
14	kam	
15	ihm	pron
16	gerade	
17	recht	
18	.	
19	Sofort	

0	setzte	
1	er	pron
2	sich	pron
3	in	
4	einen	
5	Wagen	
6	und	
7	fuhr	
8	nach	
9	Maienfeld	
10	hinüber	
11	.	
12	Als	

0	er	pron
1	da	
2	hörte	
3	,	
4	daß	
5	er	pron
6	auch	
7	noch	
8	bis	
9	zum	
10	Dörfli	
11	hinauffahren	
12	könne	
13	,	
14	tat	
15	er	pron
16	dies	
17	,	
18	denn	
19	er	pron
20	dachte	
21	,	
22	die	
23	Fußpartie	
24	den	
25	Berg	
26	hinauf	
27	werde	
28	ihm	pron
29	immer	
30	noch	
31	lang	
32	genug	
33	werden	
34	.	
35	Herr	Core

0	Sesemann	Core
1	hatte	
2	sich	pron
3	nicht	
4	getäuscht	
5	;	
6	die	
7	unausgesetzte	
8	Steigung	
9	die	
10	Alp	
11	hinan	
12	kam	
13	ihm	pron
14	sehr	
15	lang	
16	und	
17	beschwerlich	
18	vor	
19	.	
20	Noch	

0	immer	
1	war	
2	keine	
3	Hütte	
4	in	
5	Sicht	
6	,	
7	und	
8	er	pron
9	wußte	
10	doch	
11	,	
12	daß	
13	auf	
14	dem	
15	halben	
16	Wege	
17	er	pron
18	auf	
19	die	
20	Wohnung	
21	des	
22	Geißenpeter	Core
23	stoßen	
24	sollte	
25	,	
26	denn	
27	oftmals	
28	hatte	
29	er	pron
30	die	
31	Beschreibung	
32	dieses	
33	Weges	
34	vernommen	
35	.	
36	Es	

0	waren	
1	überall	
2	Spuren	
3	von	
4	Fußgängern	AppTdfW
5	zu	
6	sehen	
7	,	
8	manchmal	
9	gingen	
10	die	
11	schmalen	
12	Wege	
13	nach	
14	allen	
15	Richtungen	
16	hin	
17	.	
18	Herr	Core

0	Sesemann	Core
1	wurde	
2	unsicher	
3	,	
4	ob	
5	er	pron
6	auch	
7	auf	
8	dem	
9	richtigen	
10	Pfade	
11	sei	
12	,	
13	oder	
14	ob	
15	vielleicht	
16	die	
17	Hütte	
18	auf	
19	einer	
20	andern	
21	Seite	
22	der	
23	Alp	
24	liege	
25	.	
26	Er	pron

0	sah	
1	sich	pron
2	um	
3	,	
4	ob	
5	kein	
6	menschliches	
7	Wesen	
8	zu	
9	entdecken	
10	sei	
11	,	
12	das	
13	er	pron
14	um	
15	den	
16	Weg	
17	befragen	
18	könnte	
19	.	
20	Aber	

0	es	
1	war	
2	still	
3	ringsum	
4	,	
5	weit	
6	und	
7	breit	
8	war	
9	nichts	
10	zu	
11	sehen	
12	,	
13	noch	
14	zu	
15	hören	
16	.	
17	Nur	

0	der	
1	Bergwind	
2	sauste	
3	dann	
4	und	
5	wann	
6	durch	
7	die	
8	Luft	
9	,	
10	und	
11	im	
12	sonnigen	
13	Blau	
14	summten	
15	die	
16	kleinen	
17	Mücken	
18	,	
19	und	
20	ein	
21	lustiges	
22	Vögelein	
23	pfiff	
24	da	
25	und	
26	dort	
27	auf	
28	einem	
29	einsamen	
30	Lärchenbäumchen	
31	.	
32	Herr	Core

0	Sesemann	Core
1	stand	
2	eine	
3	Weile	
4	still	
5	und	
6	ließ	
7	sich	pron
8	die	
9	heiße	
10	Stirne	
11	vom	
12	Alpenwind	
13	kühlen	
14	.	
15	Jetzt	

0	kam	
1	jemand	pron
2	von	
3	oben	
4	heruntergelaufen	
5	;	
6	es	
7	war	
8	der	
9	Peter	Core
10	mit	
11	seiner	pron
12	Depesche	
13	in	
14	der	
15	Hand	
16	.	
17	Er	pron

0	lief	
1	gradaus	
2	,	
3	steil	
4	herunter	
5	,	
6	nicht	
7	auf	
8	dem	
9	Fußweg	
10	,	
11	auf	
12	dem	
13	Herr	Core
14	Sesemann	Core
15	stand	
16	.	
17	Sobald	

0	der	
1	Läufer	AppTdfW
2	aber	
3	nahe	
4	genug	
5	war	
6	,	
7	winkte	
8	ihm	pron
9	Herr	Core
10	Sesemann	Core
11	,	
12	daß	
13	er	pron
14	herüberkommen	
15	sollte	
16	.	
17	Zögernd	

0	und	
1	scheu	
2	kam	
3	der	
4	Peter	Core
5	heran	
6	,	
7	seitwärts	
8	,	
9	nicht	
10	gradaus	
11	,	
12	und	
13	so	
14	,	
15	als	
16	könne	
17	er	pron
18	nur	
19	mit	
20	dem	
21	einen	
22	Fuß	
23	richtig	
24	vorankommen	
25	und	
26	müsse	
27	den	
28	andern	
29	nachschleppen	
30	.	
31	»	

0	Na	
1	,	
2	Junge	
3	,	
4	frisch	
5	heran	
6	!	
7	«	
8	ermunterte	

0	Herr	Core
1	Sesemann	Core
2	.	
3	»	

0	Jetzt	
1	sag	
2	mir	
3	mal	
4	,	
5	komme	
6	ich	
7	auf	
8	diesem	
9	Weg	
10	zu	
11	der	
12	Hütte	
13	hinauf	
14	,	
15	wo	
16	der	
17	alte	
18	Mann	
19	mit	
20	dem	
21	Kind	
22	Heidi	
23	wohnt	
24	,	
25	bei	
26	dem	
27	die	
28	Leute	
29	aus	
30	Frankfurt	
31	sind	
32	?	
33	«	
34	Ein	

0	dumpfer	
1	Ton	
2	furchtbarsten	
3	Schreckens	
4	war	
5	die	
6	Antwort	
7	,	
8	und	
9	so	
10	maßlos	
11	schoß	
12	der	
13	Peter	Core
14	davon	
15	,	
16	daß	
17	er	pron
18	kopfüber	
19	und	
20	über	
21	die	
22	steile	
23	Halde	
24	hinabstürzte	
25	und	
26	fortrollte	
27	in	
28	unwillkürlichen	
29	Purzelbäumen	
30	,	
31	immer	
32	weiter	
33	und	
34	weiter	
35	,	
36	ganz	
37	ähnlich	
38	wie	
39	der	
40	Rollstuhl	
41	getan	
42	hatte	
43	,	
44	nur	
45	daß	
46	glücklicherweise	
47	der	
48	Peter	Core
49	nicht	
50	in	
51	Stücke	
52	ging	
53	,	
54	wie	
55	es	
56	bei	
57	dem	
58	Sessel	
59	der	
60	Fall	
61	gewesen	
62	war	
63	.	
64	Nur	

0	die	
1	Depesche	
2	wurde	
3	arg	
4	zugerichtet	
5	und	
6	flog	
7	in	
8	Fetzen	
9	davon	
10	.	
11	»	

0	Merkwürdig	
1	schüchterner	
2	Bergbewohner	
3	«	
4	,	
5	sagte	
6	Herr	Core
7	Sesemann	Core
8	vor	
9	sich	pron
10	hin	
11	,	
12	denn	
13	er	pron
14	dachte	
15	nicht	
16	anders	
17	,	
18	als	
19	daß	
20	die	
21	Erscheinung	
22	eines	
23	Fremden	AppTdfW
24	diesen	
25	starken	
26	Eindruck	
27	auf	
28	den	
29	einfachen	
30	Alpensohn	AppTdfW
31	hervorgebracht	
32	habe	
33	.	
34	Nachdem	

0	er	pron
1	Peters	Core
2	gewalttätige	
3	Talfahrt	
4	noch	
5	ein	
6	wenig	
7	betrachtet	
8	hatte	
9	,	
10	setzte	
11	Herr	Core
12	Sesemann	Core
13	seinen	pron
14	Weg	
15	weiter	
16	fort	
17	.	
18	Der	

0	Peter	Core
1	konnte	
2	trotz	
3	aller	
4	Anstrengung	
5	keinen	
6	festen	
7	Standpunkt	
8	gewinnen	
9	,	
10	er	pron
11	rollte	
12	immer	
13	zu	
14	,	
15	und	
16	von	
17	Zeit	
18	zu	
19	Zeit	
20	überschlug	
21	er	pron
22	sich	pron
23	noch	
24	in	
25	besonderer	
26	Weise	
27	.	
28	Aber	

0	das	
1	war	
2	nicht	
3	die	
4	schrecklichste	
5	Seite	
6	seines	pron
7	Schicksals	
8	in	
9	diesem	
10	Augenblick	
11	,	
12	viel	
13	erschrecklicher	
14	waren	
15	die	
16	Angst	
17	und	
18	das	
19	Entsetzen	
20	,	
21	die	
22	ihn	pron
23	erfüllten	
24	,	
25	nun	
26	er	pron
27	wußte	
28	,	
29	daß	
30	der	
31	Polizeidiener	AppTdfW
32	aus	
33	Frankfurt	
34	wirklich	
35	angekommen	
36	war	
37	.	
38	Denn	

0	er	pron
1	konnte	
2	nicht	
3	daran	
4	zweifeln	
5	,	
6	daß	
7	der	
8	Fremde	AppTdfW
9	es	
10	sei	
11	,	
12	der	pron
13	den	
14	Frankfurtern	AppTdfW
15	beim	
16	Alm-Öhi	AppTdfW
17	nachgefragt	
18	hatte	
19	.	
20	Jetzt	

0	,	
1	am	
2	letzten	
3	hohen	
4	Abhang	
5	oberhalb	
6	des	
7	Dörfli	
8	,	
9	warf	
10	es	
11	den	
12	Peter	Core
13	an	
14	einen	
15	Busch	
16	hin	
17	,	
18	da	
19	konnte	
20	er	pron
21	sich	pron
22	endlich	
23	festklammern	
24	.	
25	Einen	

0	Augenblick	
1	blieb	
2	er	pron
3	noch	
4	liegen	
5	,	
6	er	pron
7	mußte	
8	sich	pron
9	erst	
10	wieder	
11	ein	
12	wenig	
13	besinnen	
14	,	
15	was	
16	mit	
17	ihm	pron
18	sei	
19	.	
20	»	

0	Gut	
1	so	
2	,	
3	wieder	
4	einer	
5	!	
6	«	
7	sagte	

0	eine	
1	Stimme	
2	hart	
3	neben	
4	dem	
5	Peter	Core
6	.	
7	»	

0	Und	
1	wer	
2	kriegt	
3	morgen	
4	den	
5	Puff	
6	da	
7	droben	
8	,	
9	daß	
10	er	
11	herunterkommt	
12	wie	
13	ein	
14	schlechtvernähter	
15	Kartoffelsack	
16	?	
17	«	
18	Es	

0	war	
1	der	
2	Bäcker	AppTdfW
3	,	
4	der	pron
5	so	
6	spottete	
7	.	
8	Da	

0	er	pron
1	da	
2	droben	
3	aus	
4	seinem	pron
5	heißen	
6	Tagewerk	
7	weg	
8	sich	pron
9	ein	
10	wenig	
11	erluften	
12	wollte	
13	,	
14	hatte	
15	er	pron
16	ruhig	
17	zugesehen	
18	,	
19	wie	
20	eben	
21	der	
22	Peter	Core
23	,	
24	dem	
25	Heranrollen	
26	des	
27	Stuhles	
28	nicht	
29	unähnlich	
30	,	
31	von	
32	oben	
33	heruntergekommen	
34	war	
35	.	
36	Der	

0	Peter	Core
1	schnellte	
2	auf	
3	seine	pron
4	Füße	
5	.	
6	Er	pron

0	hatte	
1	seinen	pron
